# Per-position kernel pairing behind Fig.3, aggregated from the full
# GPT-oss 20B A100/L40s census (303,245 matched kernel launches).
# The two GPUs do NOT always run the same kernel at the same position:
# cuBLAS/cutlass pick different implementations per architecture. This
# table is what lets Fig.3's two callouts be named the way the paper
# names them (by the kernel that distinguishes the pair).
phase	category	launches	a100_us_median	ratio_median	ratio_min	ratio_max	name_a100	name_l40s
decode	ffn	30576	128.033	1.8002	0.6930	2.8262	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)
decode	attention	15288	26.944	1.7216	1.4793	1.8649	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_relu_f2f_stages_64x6_tn	void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
decode	attention	15288	2.272	0.5857	0.4421	0.7260	reshape_and_cache_kernel_flash	reshape_and_cache_kernel_flash
decode	attention	15288	151.377	1.1767	0.7819	1.4044	kernel_unified_attention_2d	kernel_unified_attention_2d
decode	attention	15288	21.344	1.7095	1.5508	2.2890	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x6_tn	void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
decode	attention	15288	3.424	0.5922	0.4919	0.7429	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_0	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_0
decode	ffn	15288	4.480	0.5182	0.4797	0.6597	void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)	void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
decode	ffn	15288	3.744	0.6610	0.5827	0.8190	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
decode	ffn	15288	1.856	0.5789	0.5333	0.6897	triton_poi_fused_constant_pad_nd_moe_forward_1	triton_poi_fused_constant_pad_nd_moe_forward_1
decode	ffn	15288	3.456	0.5778	0.5440	0.7220	void vllm::moe::topkGating<(int)8, (int)32, (int)4, (int)16, (int)32, int, __nv_bfloat16, (vllm::moe::ScoringFunc)0>(const T7 *, const bool *, float *, int, T6 *, int *, int, int, int, bool, const float *)	void vllm::moe::topkGating<(int)8, (int)32, (int)4, (int)16, (int)32, int, __nv_bfloat16, (vllm::moe::ScoringFunc)0>(const T7 *, const bool *, float *, int, T6 *, int *, int, int, int, bool, const float *)
