# merged phase points from llm_phase_internal_heterogeneity_plain_points.txt
# merge rule within same phase: abs(dx) <= 0.1 and abs(dy) <= 0.08
# dense-region condense rule: x <= 1.0 and y <= 0.7, with abs(dx) <= 0.16 and abs(dy) <= 0.10
# middle-region condense rule: 1.0 <= x <= 3.1 and 1.2 <= y <= 2.8, with abs(dx) <= 0.16 and abs(dy) <= 0.25
# low-mid-region condense rule: 0.7 <= x <= 1.4 and 0.35 <= y <= 0.7, with abs(dx) <= 0.18 and abs(dy) <= 0.12
cluster_id	phase	merged_count	x_log10_a100	y_l40s_over_a100	a100_us_mean	l40s_us_mean	member_point_ids	member_categories	member_faster_labels
1	decode	3	0.256907	0.553333	1.813333	1.002667	1,21,2	attention,ffn,attention	L40S,L40S,L40S
2	decode	7	0.485301	0.503489	3.076429	1.554286	3,4,5,6,7,8,22	attention,attention,attention,attention,attention,attention,ffn	L40S,L40S,L40S,L40S,L40S,L40S,L40S
3	decode	6	0.633790	0.417834	4.346667	1.813333	9,10,23,24,25,26	attention,attention,ffn,ffn,ffn,ffn	L40S,L40S,L40S,L40S,L40S,L40S
4	decode	2	0.656381	0.588807	4.560000	2.688000	11,12	attention,attention	L40S,L40S
5	decode	1	0.735599	1.752941	5.440000	9.536000	27	ffn	A100
6	decode	2	0.883582	0.474356	7.792000	3.760000	28,29	ffn,ffn	L40S,L40S
7	decode	1	1.318731	0.781874	20.832000	16.288000	13	attention	L40S
8	decode	1	1.368473	2.289041	23.360000	53.472000	30	ffn	A100
9	decode	1	1.415774	1.864865	26.048000	48.576000	31	ffn	A100
10	decode	2	1.452677	0.450419	28.400500	12.816000	14,15	attention,attention	L40S,L40S
11	decode	1	1.570356	0.523236	37.184000	19.456000	16	attention	L40S
12	decode	2	1.611873	0.380891	41.024500	15.536000	17,18	attention,attention	L40S,L40S
13	decode	1	1.899432	1.500611	79.329000	119.042000	32	ffn	A100
14	decode	1	1.905866	0.705091	80.513000	56.769000	33	ffn	L40S
15	decode	1	1.919460	2.636741	83.073000	219.042000	34	ffn	A100
16	decode	1	2.090050	0.353971	123.041000	43.553000	19	attention	L40S
17	decode	1	2.175306	1.598855	149.729000	239.395000	35	ffn	A100
18	decode	1	2.182486	2.826165	152.225000	430.213000	36	ffn	A100
19	decode	1	2.205686	0.804905	160.578000	129.250000	37	ffn	L40S
20	decode	1	2.450425	1.404386	282.114000	396.197000	20	attention	A100
21	decode	1	2.867334	2.438689	736.773000	1796.760000	38	ffn	A100
22	prefill	1	0.167908	8.304348	1.472000	12.224000	69	ffn	A100
23	prefill	3	0.180201	0.613011	1.514333	0.928000	70,39,40	ffn,attention,attention	L40S,L40S,L40S
24	prefill	1	0.350248	14.629018	2.240000	32.769000	42	attention	A100
25	prefill	1	0.459392	12.266667	2.880000	35.328000	48	attention	A100
26	prefill	14	0.470685	0.523188	2.989786	1.561143	41,43,44,45,46,47,49,71,50,51,74,75,52,73	attention,attention,attention,attention,attention,attention,attention,ffn,attention,attention,ffn,ffn,attention,ffn	L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S,L40S
27	prefill	1	0.500785	6.485164	3.168000	20.545000	72	ffn	A100
28	prefill	1	0.745699	0.758621	5.568000	4.224000	76	ffn	L40S
29	prefill	5	0.778818	0.408805	6.016200	2.457600	53,56,54,77,55	attention,attention,attention,ffn,attention	L40S,L40S,L40S,L40S,L40S
30	prefill	1	0.851503	6.004505	7.104000	42.656000	78	ffn	A100
31	prefill	2	0.953093	0.556790	9.104000	5.088000	79,57	ffn,attention	L40S,L40S
32	prefill	1	1.030195	2.552239	10.720000	27.360000	58	attention	A100
33	prefill	2	1.263895	0.492984	18.704500	9.328000	59,82	attention,ffn	L40S,L40S
34	prefill	1	1.316054	1.139104	20.704000	23.584000	80	ffn	A100
35	prefill	1	1.327972	0.679699	21.280000	14.464000	60	attention	L40S
36	prefill	2	1.351295	1.747728	22.528000	39.344000	81,83	ffn,ffn	A100,A100
37	prefill	1	1.461799	12.968128	28.960000	375.557000	61	attention	A100
38	prefill	1	1.476904	12.733967	29.985000	381.828000	62	attention	A100
39	prefill	2	1.484279	2.199788	30.816500	67.393000	84,86	ffn,ffn	A100,A100
40	prefill	3	1.551877	0.486956	35.723000	17.355000	85,63,64	ffn,attention,attention	L40S,L40S,L40S
41	prefill	1	1.619093	0.570000	41.600000	23.712000	87	ffn	L40S
42	prefill	2	1.974276	1.926160	95.120500	183.602500	88,89	ffn,ffn	A100,A100
43	prefill	1	2.084022	0.448309	121.345000	54.400000	65	attention	L40S
44	prefill	2	2.243706	2.196486	175.441000	385.268500	90,66	ffn,attention	A100,A100
45	prefill	2	2.520396	2.199086	331.650000	729.032000	91,92	ffn,ffn	A100,A100
46	prefill	2	2.861128	2.556497	726.357000	1856.790500	93,94	ffn,ffn	A100,A100
47	prefill	1	2.933579	1.964923	858.181000	1686.260000	95	ffn	A100
48	prefill	1	3.191870	0.878155	1555.499000	1365.969000	96	ffn	L40S
49	prefill	1	3.272605	1.295394	1873.292000	2426.652000	97	ffn	A100
50	prefill	1	3.274811	0.404197	1882.828000	761.034000	67	attention	L40S
51	prefill	1	4.196321	0.591726	15715.234000	9299.119000	68	attention	L40S
52	prefill	1	4.205730	0.493710	16059.432000	7928.704000	98	ffn	L40S
