# points extracted directly from raw CSV files
point_id	phase	category	x_log10_a100	y_l40s_over_a100	a100_us	l40s_us	kernel	faster
1	decode	attention	0.204120	0.560000	1.600000	0.896000	void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)	L40S
2	decode	attention	0.283301	0.566667	1.920000	1.088000	void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)	L40S
3	decode	attention	0.429429	0.523810	2.688000	1.408000	triton_poi_fused_4	L40S
4	decode	attention	0.434569	0.470588	2.720000	1.280000	void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)	L40S
5	decode	attention	0.464191	0.494505	2.912000	1.440000	triton_poi_fused_2	L40S
6	decode	attention	0.473633	0.526882	2.976000	1.568000	void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)	L40S
7	decode	attention	0.482874	0.442105	3.040000	1.344000	reshape_and_cache_kernel_flash	L40S
8	decode	attention	0.550473	0.522523	3.552000	1.856000	void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)	L40S
9	decode	attention	0.562055	0.377193	3.648000	1.376000	triton_poi_fused_3	L40S
10	decode	attention	0.562055	0.394737	3.648000	1.440000	triton_poi_fused_1	L40S
11	decode	attention	0.608954	0.582677	4.064000	2.368000	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)	L40S
12	decode	attention	0.703807	0.594937	5.056000	3.008000	triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0	L40S
13	decode	attention	1.318731	0.781874	20.832000	16.288000	kernel_unified_attention_2d	L40S
14	decode	attention	1.428928	0.435026	26.849000	11.680000	void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)	L40S
15	decode	attention	1.476426	0.465812	29.952000	13.952000	void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)	L40S
16	decode	attention	1.570356	0.523236	37.184000	19.456000	void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)	L40S
17	decode	attention	1.579978	0.410764	38.017000	15.616000	void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)	L40S
18	decode	attention	1.643768	0.351017	44.032000	15.456000	void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)	L40S
19	decode	attention	2.090050	0.353971	123.041000	43.553000	void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)	L40S
20	decode	attention	2.450425	1.404386	282.114000	396.197000	kernel_unified_attention_2d	A100
21	decode	ffn	0.283301	0.533333	1.920000	1.024000	triton_poi_fused_constant_pad_nd_moe_forward_1	L40S
22	decode	ffn	0.561936	0.544009	3.647000	1.984000	void vllm::moe::topkGating<(int)8, (int)32, (int)4, (int)16, (int)32, int, __nv_bfloat16, (vllm::moe::ScoringFunc)0>(const T7 *, const bool *, float *, int, T6 *, int *, int, int, int, bool, const float *)	L40S
23	decode	ffn	0.598572	0.491935	3.968000	1.952000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_0	L40S
24	decode	ffn	0.675412	0.479730	4.736000	2.272000	void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)	L40S
25	decode	ffn	0.692671	0.415584	4.928000	2.048000	void vllm::swigluoai_and_mul_kernel<c10::BFloat16, &vllm::swigluoai_and_mul<c10::BFloat16>>(T1 *, const T1 *, int, float, float)	L40S
26	decode	ffn	0.711976	0.347826	5.152000	1.792000	void vllm::moe::moe_sum_kernel<c10::BFloat16, (int)4>(T1 *, const T1 *, int)	L40S
27	decode	ffn	0.735599	1.752941	5.440000	9.536000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_slice_2	A100
28	decode	ffn	0.799616	0.431472	6.304000	2.720000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_slice_2	L40S
29	decode	ffn	0.967548	0.517241	9.280000	4.800000	void vllm::moe::moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int *, int, int, unsigned long, int, int, bool)	L40S
30	decode	ffn	1.368473	2.289041	23.360000	53.472000	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x6_tn	A100
31	decode	ffn	1.415774	1.864865	26.048000	48.576000	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_relu_f2f_stages_64x6_tn	A100
32	decode	ffn	1.899432	1.500611	79.329000	119.042000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	A100
33	decode	ffn	1.905866	0.705091	80.513000	56.769000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	L40S
34	decode	ffn	1.919460	2.636741	83.073000	219.042000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	A100
35	decode	ffn	2.175306	1.598855	149.729000	239.395000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	A100
36	decode	ffn	2.182486	2.826165	152.225000	430.213000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	A100
37	decode	ffn	2.205686	0.804905	160.578000	129.250000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	L40S
38	decode	ffn	2.867334	2.438689	736.773000	1796.760000	ampere_bf16_s16816gemm_bf16_256x64_ldg8_f2f_stages_64x3_tn	A100
39	prefill	attention	0.177248	0.638298	1.504000	0.960000	void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)	L40S
40	prefill	attention	0.186108	0.583713	1.535000	0.896000	void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)	L40S
41	prefill	attention	0.337659	0.588235	2.176000	1.280000	triton_poi_fused_4	L40S
42	prefill	attention	0.350248	14.629018	2.240000	32.769000	triton_poi_fused_3	A100
43	prefill	attention	0.368473	0.575342	2.336000	1.344000	void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)	L40S
44	prefill	attention	0.413635	0.493827	2.592000	1.280000	triton_poi_fused_2	L40S
45	prefill	attention	0.413635	0.493827	2.592000	1.280000	reshape_and_cache_kernel_flash	L40S
46	prefill	attention	0.424228	0.469880	2.656000	1.248000	triton_poi_fused_3	L40S
47	prefill	attention	0.449633	0.545455	2.816000	1.536000	void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)	L40S
48	prefill	attention	0.459392	12.266667	2.880000	35.328000	triton_poi_fused_1	A100
49	prefill	attention	0.491922	0.453608	3.104000	1.408000	triton_poi_fused_1	L40S
50	prefill	attention	0.509471	0.514851	3.232000	1.664000	void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)	L40S
51	prefill	attention	0.522183	0.519231	3.328000	1.728000	reduce_segments	L40S
52	prefill	attention	0.522183	0.605769	3.328000	2.016000	void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)	L40S
53	prefill	attention	0.738146	0.450292	5.472000	2.464000	triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0	L40S
54	prefill	attention	0.781612	0.328042	6.048000	1.984000	void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)	L40S
55	prefill	attention	0.793022	0.407151	6.209000	2.528000	void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)	L40S
56	prefill	attention	0.797406	0.479592	6.272000	3.008000	void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)	L40S
57	prefill	attention	1.026288	0.569277	10.624000	6.048000	void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)	L40S
58	prefill	attention	1.030195	2.552239	10.720000	27.360000	triton_poi_fused_4	A100
59	prefill	attention	1.180011	0.463002	15.136000	7.008000	kernel_unified_attention_3d	L40S
60	prefill	attention	1.327972	0.679699	21.280000	14.464000	reshape_and_cache_kernel_flash	L40S
61	prefill	attention	1.461799	12.968128	28.960000	375.557000	triton_poi_fused_4	A100
62	prefill	attention	1.476904	12.733967	29.985000	381.828000	triton_poi_fused_2	A100
63	prefill	attention	1.539377	0.512015	34.624000	17.728000	void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)	L40S
64	prefill	attention	1.593640	0.460874	39.232000	18.081000	void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)	L40S
65	prefill	attention	2.084022	0.448309	121.345000	54.400000	void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)	L40S
