name,prefill_us,decode_us
embed,70.656,39.936
layer_0_attn,1652.736,638.976
layer_0_mlp,2523.136,381.952
layer_1_attn,1642.496,547.840
layer_1_mlp,2519.040,371.712
layer_2_attn,1632.256,533.504
layer_2_mlp,2522.112,371.712
layer_3_attn,1629.184,530.432
layer_3_mlp,2521.088,370.688
layer_4_attn,1633.280,531.456
layer_4_mlp,2518.016,368.640
layer_5_attn,1629.184,526.336
layer_5_mlp,2524.160,369.664
layer_6_attn,1630.208,522.240
layer_6_mlp,2527.232,369.664
layer_7_attn,1639.424,525.312
layer_7_mlp,2538.496,369.664
layer_8_attn,1657.856,525.312
layer_8_mlp,2583.552,369.152
layer_9_attn,1704.960,521.216
layer_9_mlp,2584.576,368.640
layer_10_attn,1714.176,523.264
layer_10_mlp,2584.576,370.176
layer_11_attn,1709.056,525.312
layer_11_mlp,2598.912,367.616
layer_12_attn,1717.248,522.240
layer_12_mlp,2607.104,367.616
layer_13_attn,1715.200,522.752
layer_13_mlp,2606.080,370.688
layer_14_attn,1723.392,522.240
layer_14_mlp,2631.680,369.664
layer_15_attn,1731.584,519.168
layer_15_mlp,2632.704,367.616
layer_16_attn,1733.632,521.216
layer_16_mlp,2635.776,368.640
layer_17_attn,1735.680,522.240
layer_17_mlp,2636.800,367.616
layer_18_attn,1737.728,521.216
layer_18_mlp,2662.400,366.592
layer_19_attn,1746.944,521.216
layer_19_mlp,2665.472,368.640
layer_20_attn,1751.040,521.216
layer_20_mlp,2665.472,370.688
layer_21_attn,1747.968,522.240
layer_21_mlp,2663.424,369.664
layer_22_attn,1751.040,522.240
layer_22_mlp,2664.448,366.592
layer_23_attn,1752.064,521.216
layer_23_mlp,2664.448,367.616
layer_24_attn,1744.896,519.168
layer_24_mlp,2662.400,368.640
layer_25_attn,1747.968,523.264
layer_25_mlp,2666.496,367.616
layer_26_attn,1754.112,520.192
layer_26_mlp,2662.400,368.640
layer_27_attn,1748.992,519.168
layer_27_mlp,2660.352,367.616
layer_28_attn,1746.944,520.192
layer_28_mlp,2665.472,367.616
layer_29_attn,1753.088,521.216
layer_29_mlp,2663.424,367.616
layer_30_attn,1748.992,517.120
layer_30_mlp,2663.424,368.640
layer_31_attn,1757.184,520.192
layer_31_mlp,2664.448,367.616
norm_lm_head,743.424,703.488
