name,prefill_us,decode_us
embed,69.632,36.000
layer_0_attn,1490.944,579.536
layer_0_mlp,2607.104,592.800
layer_1_attn,1437.536,493.504
layer_1_mlp,2600.960,583.680
layer_2_attn,1424.384,478.208
layer_2_mlp,2597.888,582.656
layer_3_attn,1416.192,480.256
layer_3_mlp,2595.840,582.832
layer_4_attn,1416.192,476.160
layer_4_mlp,2594.720,581.632
layer_5_attn,1411.168,468.992
layer_5_mlp,2599.936,580.592
layer_6_attn,1424.384,467.984
layer_6_mlp,2595.840,581.632
layer_7_attn,1417.216,473.088
layer_7_mlp,2606.080,581.616
layer_8_attn,1435.520,470.000
layer_8_mlp,2642.944,580.608
layer_9_attn,1503.232,466.864
layer_9_mlp,2634.752,579.584
layer_10_attn,1523.712,466.960
layer_10_mlp,2629.632,580.608
layer_11_attn,1512.448,466.944
layer_11_mlp,2634.752,580.464
layer_12_attn,1542.144,467.392
layer_12_mlp,2649.056,580.608
layer_13_attn,1565.696,467.968
layer_13_mlp,2646.080,580.608
layer_14_attn,1553.408,465.920
layer_14_mlp,2654.208,580.592
layer_15_attn,1546.240,465.472
layer_15_mlp,2653.184,580.608
layer_16_attn,1552.224,465.920
layer_16_mlp,2652.160,580.608
layer_17_attn,1559.552,466.944
layer_17_mlp,2658.304,579.584
layer_18_attn,1548.288,467.456
layer_18_mlp,2657.280,580.592
layer_19_attn,1561.600,466.944
layer_19_mlp,2661.376,579.584
layer_20_attn,1569.792,464.960
layer_20_mlp,2648.064,580.544
layer_21_attn,1553.408,465.920
layer_21_mlp,2665.312,580.608
layer_22_attn,1546.240,465.424
layer_22_mlp,2656.256,580.544
layer_23_attn,1564.672,465.920
layer_23_mlp,2664.448,579.760
layer_24_attn,1544.192,464.976
layer_24_mlp,2665.312,580.432
layer_25_attn,1558.528,464.896
layer_25_mlp,2661.248,580.560
layer_26_attn,1561.504,465.328
layer_26_mlp,2656.256,580.080
layer_27_attn,1557.504,463.872
layer_27_mlp,2659.392,579.584
layer_28_attn,1565.696,462.848
layer_28_mlp,2662.240,579.584
layer_29_attn,1567.744,463.872
layer_29_mlp,2664.448,579.584
layer_30_attn,1553.408,465.776
layer_30_mlp,2658.304,579.584
layer_31_attn,1566.720,463.872
layer_31_mlp,2658.304,580.496
norm_lm_head,1570.944,1538.224
